Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770028576,1,,Aggregated,0.300000,0.000000,7,7,7,7,7,7,7,7,7,7,7,13,0,7,7.9766307921650315,2.545699942857027,34.301600069738925,2.0
1770028577,1,GET,/5,0.300000,0.000000,7,7,7,7,7,7,7,7,7,7,7,14,0,6,7.787185737730137,2.545699942857027,34.301600069738925,2.0
1770028577,1,,Aggregated,0.300000,0.000000,7,7,7,7,7,7,7,7,7,7,7,14,0,6,7.787185737730137,2.545699942857027,34.301600069738925,2.0
1770028578,1,GET,/5,0.300000,0.000000,7,7,7,7,7,7,7,7,7,7,7,14,0,6,7.787185737730137,2.545699942857027,34.301600069738925,2.0
1770028578,1,,Aggregated,0.300000,0.000000,7,7,7,7,7,7,7,7,7,7,7,14,0,6,7.787185737730137,2.545699942857027,34.301600069738925,2.0
1770028579,1,GET,/5,0.300000,0.000000,7,7,7,7,7,7,7,7,7,7,7,14,0,6,7.787185737730137,2.545699942857027,34.301600069738925,2.0
1770028579,1,,Aggregated,0.300000,0.000000,7,7,7,7,7,7,7,7,7,7,7,14,0,6,7.787185737730137,2.545699942857027,34.301600069738925,2.0
1770028580,1,GET,/5,0.300000,0.000000,7,7,7,7,7,7,7,7,7,7,7,15,0,7,7.708080019801855,2.545699942857027,34.301600069738925,2.0
1770028580,1,,Aggregated,0.300000,0.000000,7,7,7,7,7,7,7,7,7,7,7,15,0,7,7.708080019801855,2.545699942857027,34.301600069738925,2.0
1770028581,1,GET,/5,0.300000,0.000000,7,7,7,7,7,7,7,7,7,7,7,15,0,7,7.708080019801855,2.545699942857027,34.301600069738925,2.0
1770028581,1,,Aggregated,0.300000,0.000000,7,7,7,7,7,7,7,7,7,7,7,15,0,7,7.708080019801855,2.545699942857027,34.301600069738925,2.0
1770028582,1,GET,/5,0.300000,0.000000,7,7,7,7,7,7,7,7,7,7,7,15,0,7,7.708080019801855,2.545699942857027,34.301600069738925,2.0
1770028582,1,,Aggregated,0.300000,0.000000,7,7,7,7,7,7,7,7,7,7,7,15,0,7,7.708080019801855,2.545699942857027,34.301600069738925,2.0
1770028583,1,GET,/5,0.300000,0.000000,7,7,7,7,7,7,7,7,7,7,7,16,0,6,7.462981266144197,2.545699942857027,34.301600069738925,2.0
1770028583,1,,Aggregated,0.300000,0.000000,7,7,7,7,7,7,7,7,7,7,7,16,0,6,7.462981266144197,2.545699942857027,34.301600069738925,2.0
1770028584,1,GET,/5,0.300000,0.000000,5,5,7,7,7,7,7,7,7,7,7,16,0,6,7.462981266144197,2.545699942857027,34.301600069738925,2.0
1770028584,1,,Aggregated,0.300000,0.000000,5,5,7,7,7,7,7,7,7,7,7,16,0,6,7.462981266144197,2.545699942857027,34.301600069738925,2.0
1770028585,1,GET,/5,0.300000,0.000000,5,5,7,7,7,7,7,7,7,7,7,16,0,6,7.462981266144197,2.545699942857027,34.301600069738925,2.0
1770028585,1,,Aggregated,0.300000,0.000000,5,5,7,7,7,7,7,7,7,7,7,16,0,6,7.462981266144197,2.545699942857027,34.301600069738925,2.0
